y_pred,y_true
-4.225152,0
-7.328219,0
-4.80831,0
-5.0936522,0
-4.8068867,0
-4.937453,0
-6.416765,0
-4.266226,0
-4.139436,0
-3.9767709,0
-6.7282596,1
-3.302505,0
-2.9817932,0
-4.6067653,0
-5.035314,0
-3.1263878,0
-4.149258,0
-4.770826,0
-3.718977,0
-3.7765555,0
-4.5180182,0
-3.8479214,0
-3.7533362,0
-3.1864386,0
-3.1003923,0
-5.123445,0
-5.6566224,0
-4.195268,0
-3.395577,0
-3.9602644,0
-4.15962,0
-2.8600821,0
-1.8012699,0
0.3935042,0
-2.3570094,0
-3.3459115,0
-2.242357,0
-2.6521554,0
-2.64331,0
-2.9375966,0
-2.6991043,0
-4.711416,0
-3.2823987,0
-3.3307085,0
-3.4454012,0
-4.8820295,0
-3.126522,0
-4.094319,0
-3.7461681,0
-3.0717874,0
-2.186572,0
-4.688399,0
-3.6861544,0
-4.3785453,0
-4.028906,0
-5.0619187,0
-3.5750878,0
-3.389676,0
-4.2954946,0
-3.7474594,0
-2.1508312,0
-2.2023075,0
-3.0139704,0
-2.7277796,0
-3.454516,0
-2.7079263,0
-4.3028874,0
-4.338369,0
-3.9125519,0
-2.8482306,0
-2.9134316,0
-4.761558,0
-4.3824306,0
-2.4151506,0
-1.0381118,0
-3.3159816,0
-2.490598,0
-2.3436868,0
-2.6535287,0
-3.2501593,0
-4.1574974,0
-3.6407254,0
-3.6642191,0
-4.014121,0
-3.0054023,0
-7.300592,0
-3.0953624,0
-4.3291154,0
-5.8655314,0
-3.3250704,0
-4.5859113,0
-3.2626295,0
-4.800634,0
-2.9751842,0
-4.56132,0
-4.890186,0
-3.8689437,0
-3.0779898,0
-3.2516115,0
-3.7637553,1
-2.1321163,0
-4.6204557,0
-5.6061835,0
-2.5096798,0
-2.30472,0
-4.6420355,0
-5.1375313,0
-2.2844243,0
-3.8042922,0
-3.9480402,0
-4.032684,0
-4.868462,0
-2.0374238,0
-2.8193185,0
-3.6287398,0
-3.63059,0
-4.068868,0
-3.0120513,0
-4.078989,0
-4.362578,0
-3.010899,0
-3.6740432,0
-3.2171717,0
-3.3747942,0
-3.6317048,0
-2.8648114,0
-3.5228193,0
-3.2922168,0
-3.1403224,0
-3.7994893,0
-3.9236002,0
-3.8528583,0
-2.9659085,0
-4.5974994,0
-5.085297,0
-4.7395644,0
-3.4442096,0
-2.6735277,0
-3.571694,0
-4.681441,0
-4.0708733,0
-4.513518,0
-4.045531,0
-2.8020492,0
-5.272512,0
-4.8057294,0
-2.6969914,0
-3.602481,0
-2.6311269,0
0.12579857,0
-2.8926325,0
-4.472916,0
-4.780189,0
-2.276668,0
-1.7923324,0
-2.454764,0
-2.5070229,0
-4.9988923,0
-4.013842,0
-4.4267983,0
-6.2499366,0
-3.7262135,0
-3.0480576,0
-3.7543013,0
-4.9881463,0
-3.9493108,0
-2.47235,0
-3.9119196,0
-4.4799824,0
-5.0119023,0
-5.519099,0
-1.6558571,0
-0.90313333,0
-1.4035649,0
-2.699169,0
-4.021295,0
-3.6054525,0
-5.1489396,0
-3.1869137,0
-3.0683498,0
-2.413856,0
-4.7493052,0
-4.475181,0
-3.1404934,0
-3.9201179,0
-3.6917312,0
-3.9302564,0
-3.031393,0
-4.3191943,0
-3.917738,0
-3.693695,0
-3.7040641,0
-3.6611643,0
-4.375152,0
-3.9076672,0
-3.8352451,0
-4.9639144,0
-4.1227713,0
-4.268899,0
-2.2598124,0
-3.395912,0
-1.9051952,0
-4.6968307,0
-3.092566,0
-2.867731,0
-3.6153035,0
-2.7094193,0
-4.676778,0
-3.2979102,0
-3.8854935,0
-4.3065643,0
-3.799666,0
-3.873045,0
-3.8056684,0
-3.4445567,0
-3.293232,0
-4.1200557,0
-4.647165,0
-4.3046937,0
-5.124804,0
-4.002388,0
-3.8280125,0
-2.8547847,0
-2.420411,0
-2.1304681,0
-2.315899,0
-4.1848264,0
-4.7159643,0
-4.6529527,0
-1.4343458,0
-1.9221823,0
-3.3986773,0
-3.7913022,0
-4.2390475,0
-5.1974483,0
-4.5638976,0
-4.858518,0
-5.044378,0
-4.1490455,0
-2.7196116,0
-4.2266765,0
-1.8715377,0
-4.274101,0
-4.0807657,0
-4.090619,0
-4.93238,0
-5.569888,0
-4.7625146,0
-4.8040533,0
-5.1405425,0
-4.450662,0
-3.6571436,0
-3.6391747,0
-2.2202468,0
-3.950131,0
-3.3693438,0
-4.1941705,0
-3.4028788,0
-3.4808722,0
-3.9265897,0
-4.069409,0
-3.9611492,0
-2.5321398,0
-2.8757758,0
-2.463876,0
-3.4003794,0
-3.5814848,0
-4.0182257,0
-4.773557,0
-3.4522808,0
-3.158631,0
-3.3998709,0
-4.2326026,0
-3.9806104,0
-5.174026,0
-2.7825913,0
-4.9917455,0
-4.405683,0
-2.4311771,0
-5.609999,0
-4.4439073,0
-6.214084,0
-3.0609627,0
-2.8423302,0
-3.8110635,0
-2.6593041,0
-4.335527,0
-3.734518,0
-1.9274752,0
-2.2624888,0
-1.472543,0
-1.043387,0
-2.5926154,0
-4.0401998,0
-3.45038,0
-6.8092976,0
-3.2204478,0
-3.8635995,0
-3.5288594,0
-6.642675,0
-3.3756828,0
-3.8437176,0
-5.2988076,0
-2.2962022,0
-3.5732121,0
-3.1429229,0
-4.8655047,0
-3.6955018,0
-3.6395555,0
-3.1746058,0
-3.621242,0
-5.58262,0
-4.1727505,0
-7.026315,0
-3.739861,0
-3.3874831,0
-4.0629535,0
-3.877277,0
-5.0193286,0
-2.7691634,0
-3.6954741,0
-3.5985615,0
-3.9607308,0
-3.3232121,0
-3.9037585,0
-2.2991588,0
-3.0427003,0
-2.8302612,0
-5.007584,0
-2.6933236,0
-2.3635545,0
-2.9244087,0
-3.136572,0
-2.0217881,0
-2.1064417,0
-1.7378306,0
-4.835239,0
-2.6852226,0
-4.5165057,0
-5.209265,0
-3.0237155,0
-3.6322725,0
-4.6970887,0
-5.1460443,0
-3.9698453,0
-6.7954445,0
-2.7936373,0
-3.804249,0
-4.390528,0
-3.579184,0
-8.272894,0
-3.0384667,0
-1.7423222,0
-3.2828698,0
-3.3915997,0
-1.8224654,0
-3.0832171,0
-2.5254745,0
-4.9335303,0
-3.7680001,0
-3.9109874,0
-3.5173774,0
-2.2565918,0
-5.2596393,0
-3.6165757,0
-6.7378473,0
-2.460104,0
-3.4723473,0
-4.0884757,0
-3.137896,0
-3.6597455,0
-2.825961,0
-2.0335224,0
-3.500676,0
-3.2170694,0
-4.3002353,0
-5.234657,0
-2.9725263,0
-3.8278408,0
-4.277511,0
-2.2081256,0
-5.0070367,0
-3.7922575,0
-5.926786,0
-6.1356616,0
-4.274323,0
-4.280852,0
-4.2657924,0
-3.378869,0
-4.525024,0
-2.9844394,0
-5.133028,0
-4.3371954,0
-5.2542434,0
-3.5079913,0
-4.992627,0
-2.8966274,0
-3.5632875,0
-4.674748,0
-4.247672,0
-5.082744,0
-5.1955895,0
-5.2558026,0
-3.5081592,0
-3.791279,0
-4.1194725,0
-4.376335,0
-6.0751476,0
-4.854196,0
-3.842124,0
-3.6692176,0
-6.41146,0
-4.4100623,0
-7.5358586,0
-5.432665,0
-3.2827778,0
-3.3756385,0
-3.239179,0
-5.434633,0
-3.1023664,0
-3.377695,0
-5.2446647,0
-5.8892307,0
-2.7188063,0
-4.6116147,0
-4.4256454,0
-6.571513,0
-4.23288,0
-5.908012,0
-5.0182996,0
-4.6275263,0
-6.4894786,0
-4.9184866,0
-4.054495,0
-4.480902,0
-3.217132,0
-2.6408925,0
-2.4761262,0
-2.0570388,0
-4.5201488,0
-4.7525916,0
-3.2999427,0
-3.8214426,0
-4.2743726,0
-4.2685523,0
-4.5815825,0
-4.3048625,0
-2.50423,0
-3.42874,0
-3.1115983,0
-6.0709734,0
-3.1306472,0
-3.8232832,0
-3.4436982,0
-4.019837,0
-3.462019,0
-3.992126,0
-3.4947958,0
-4.6956315,0
-2.1511753,0
-4.48601,0
-3.1296084,0
-4.438851,0
-5.288404,0
-4.7926893,0
-2.9350042,0
-3.6489263,0
-3.4729671,0
-2.9339855,0
-2.8424268,0
-4.601402,0
-2.321179,0
-3.7020864,0
-4.322555,0
-3.5570402,0
-0.474388,0
-0.24527682,0
-5.5746326,0
-2.9203248,1
-3.2170722,0
-3.9945488,0
-4.2182302,0
-4.5184875,0
-4.252443,0
-4.536282,0
-5.0342174,0
-3.4521232,0
-2.4045525,0
-3.7383575,0
-2.8215473,0
-3.48852,0
-4.36861,0
-4.6268725,0
-6.791797,0
-5.130488,0
-4.74826,0
-3.199202,0
-3.6342945,0
-2.965542,0
-3.030562,0
-3.6042156,0
-3.8267055,0
-1.5404675,0
-4.0687785,0
-6.0398197,0
-3.103414,0
-4.4368787,0
-2.5528586,0
-5.5026984,0
-2.7217278,0
-3.4529865,0
-3.6255324,0
-3.8073196,0
-4.289804,0
-4.205569,0
-4.291571,0
-3.2086794,0
-6.0683246,0
-5.368628,0
-5.7820363,0
-5.1939287,0
-4.9829793,0
-3.979926,0
-5.4198136,0
-1.8982682,0
-4.139465,0
-4.598204,0
-4.3611255,0
-3.4746137,0
-2.5560262,0
-3.6204867,0
-4.638742,0
-4.024581,0
-3.6180682,0
-4.3023105,0
-5.142053,0
-3.9198546,0
-3.8690147,0
-5.2731547,0
-5.3469625,0
-3.9529815,0
-4.130621,0
-2.845551,0
-4.532392,0
-2.448903,0
-3.279251,0
-3.1038055,0
-2.9112904,0
-2.138976,0
-2.802774,0
-2.3802688,0
-3.3845382,0
-4.7636385,0
-4.7687516,0
-3.9556742,0
-6.448917,0
-6.491206,0
-6.8250012,0
-6.334433,0
-4.546306,0
-7.1990104,0
-7.352844,0
-7.073111,0
-4.7868853,0
-3.572041,0
-3.8989172,0
-2.7090101,0
-1.2683568,0
-2.4593382,0
-3.2189913,0
-3.7071495,0
-3.9471211,0
-5.9356694,0
-5.588488,0
-4.63007,0
-3.691828,0
-3.6095605,0
-2.637115,0
1.4874728,0
-2.7601907,0
-4.1605325,0
-4.174379,0
-2.1124873,0
-4.470512,0
-3.8905365,0
-4.5992947,0
-6.641516,0
-4.7407537,0
-4.229651,0
-3.6491208,0
-4.155146,0
-3.7610073,0
-4.4442887,0
-2.985582,0
-4.439427,0
-4.9269104,0
-3.8027616,0
-3.0199728,0
-5.426472,0
-3.9533777,0
-3.3131065,0
-4.3942657,0
-2.8336287,0
-6.940705,0
-3.694064,0
-5.070433,0
-2.4104815,0
-4.1614747,0
-3.4212687,0
-4.629701,0
-4.9883137,0
-5.1500916,0
-2.9803116,0
-4.765326,0
-1.8216012,0
-3.107738,0
-4.8677526,0
-3.9732838,0
-3.757348,0
-3.3486724,0
-2.610879,0
-2.5167675,0
-4.2570224,0
-3.7727118,0
-4.261522,0
-3.8415172,0
-4.098065,0
-4.046549,0
-4.479384,0
-5.4755673,0
-4.5521264,0
-3.7731996,0
-2.6479473,0
-2.566183,0
-5.6672616,0
-5.63859,0
-3.1729815,0
-3.080595,0
-3.5809617,0
-0.46214074,0
-3.2941074,0
-2.8485544,0
-3.4091585,0
-4.8424954,0
-3.4034514,0
-3.844945,0
-2.1404712,0
-2.9303823,0
-3.0457845,0
-2.4622622,0
-3.810525,0
-3.6341293,0
-2.755646,0
-4.2582035,0
-4.286867,0
-3.2184494,0
-4.0447135,0
-4.2873464,0
-3.7856412,0
-2.9734063,0
-4.2223954,0
-4.649216,0
-3.9134886,0
-3.173225,0
-3.504818,0
-3.1221964,0
-4.181306,0
-4.8104415,0
-2.9920802,0
-4.2527065,0
-4.3988795,0
-3.5074592,0
-3.2220976,0
-3.3441353,0
-3.2507775,0
-3.3788505,0
-3.4976237,0
-3.3837695,0
-6.1243744,0
-4.173412,0
-3.6422577,0
-3.444819,0
-4.1259522,0
-4.2742534,0
-2.536511,0
-4.3440576,0
-4.0702677,0
-1.9661409,0
-4.1933393,0
-1.9745212,0
-3.38616,0
-4.595584,0
-6.3555293,0
-3.3396318,0
-2.3526604,0
-4.2347317,0
-5.046428,0
-3.638267,0
-3.171101,0
-2.9578547,0
-3.8225737,0
-4.3424735,0
-4.1877956,0
-3.3252907,0
0.12575911,0
-3.7985754,0
-3.1805205,0
-3.315409,0
-3.0217042,0
-4.5762706,0
-3.7566786,0
-3.6843538,0
-3.4387789,0
-3.6076117,0
-2.3559608,0
-4.3299184,0
-2.9912982,0
-3.4971917,0
-4.5417666,0
-4.3359685,0
-1.8260678,0
-4.294447,0
-3.2331095,0
-3.7671266,0
-3.615202,0
-4.0046334,0
-3.98865,0
-4.2833004,0
-4.254047,0
-3.9128923,0
-3.9297948,0
-3.4679031,0
-3.4987836,0
-3.4336507,0
-4.668969,0
-4.4561734,0
-3.9049778,0
-3.0644846,0
-1.7759688,0
-3.870709,0
-3.9129987,0
-3.6748981,0
-5.0261993,0
-5.133422,0
-3.0645046,0
-3.3702059,0
-3.3032331,0
-2.2100873,0
-3.3246078,0
-4.579434,0
-2.6800299,0
-3.6276307,0
-4.486713,0
-1.1943892,0
-2.1749823,0
-2.9336748,0
-4.696813,0
-3.8009453,0
-3.5366807,0
-3.9316864,0
-2.8191285,0
-4.4532967,0
-4.276102,0
-4.0086646,0
-4.822002,0
-4.059984,0
-3.2364655,0
-3.8207097,0
-2.8013735,0
-4.4198318,0
-3.527687,0
-3.3079982,0
-3.9366827,0
-3.439438,0
-2.2419677,0
-5.048158,0
-4.7913365,0
-4.380468,0
-2.7029366,0
-0.18784669,0
-3.318124,0
-3.4719377,0
-3.5456395,0
-0.88652706,0
-3.2762592,0
-4.2289643,0
-3.4793096,0
-4.6098294,0
-5.1641707,0
-1.9413528,0
-3.3283927,0
-3.6437078,0
-3.1721485,0
-3.3520563,0
-3.4509234,0
-3.5641139,0
-3.4610238,0
-3.0881765,0
-5.158015,0
-5.354367,0
-3.1516364,0
-3.7869766,0
-4.500336,0
-3.2583547,0
-3.6730263,0
-6.044933,0
-4.020245,0
-4.6723104,0
-3.8530672,0
-3.6296606,0
-0.4030952,0
-4.0033584,0
-4.190957,0
-3.3515067,0
-4.2003837,0
-3.0619874,0
-5.8674464,0
-2.9005768,0
-5.3681827,0
-5.543462,0
-4.3455644,0
-6.0107617,0
-5.199655,0
-5.8783965,0
-6.010461,0
-5.6547837,0
-6.004478,0
-3.7835646,0
-2.9610088,0
-3.7780592,0
-3.2121527,0
-3.0990376,0
-2.809528,0
-3.7338753,0
-3.978976,0
-3.7614288,0
-3.2312574,0
-5.3053527,0
-3.9018283,0
-2.2252865,0
-3.1325893,0
-3.035295,0
-4.805042,0
-2.2305598,0
-2.5719047,0
-2.694871,0
-3.9600458,0
-4.5340858,0
-4.3383164,0
-4.29703,0
-4.9992137,0
-3.7715907,0
-2.9309323,0
-4.679881,0
-3.7786171,0
-3.8222075,0
-3.3715303,0
-2.3902526,1
-3.770091,0
-5.5999875,0
-2.7382126,0
-3.9541407,0
-4.1141315,0
-4.9835873,0
-4.8778205,0
-4.175725,0
-5.2345424,0
-5.0676947,0
-5.125747,0
-6.003225,0
-3.7564611,0
-3.9026997,0
-4.6992307,0
-4.8868594,0
-3.3539155,0
-3.6761742,0
-3.2098248,0
-3.2071757,0
-2.447687,0
-4.533563,0
-4.1560354,0
-5.270779,0
-1.4426959,0
-2.6958084,0
-3.8405273,0
-5.2598524,0
-5.363685,0
-3.2301905,0
-1.0488346,0
-4.6206727,0
-4.5791316,0
-3.5818696,0
-3.9859357,0
-4.5257707,0
-3.1235466,0
-4.6152244,0
-3.7177167,0
-5.595716,0
-3.7983072,0
-2.9633532,0
-3.7302032,0
-3.8107364,0
-5.0761294,0
-4.580403,0
-3.981332,0
-4.737155,0
-4.196107,0
-4.3176417,0
-3.6714811,0
-3.6701424,0
-4.584186,0
-2.9649043,0
-2.2763023,0
-3.7764127,0
-5.1440616,0
-3.810172,0
-3.980391,0
-1.8708978,0
-1.892431,0
-1.6132836,0
-3.6498246,0
-3.9797187,0
-4.218785,0
-3.3518052,0
-2.987151,0
-3.3245244,0
-3.0196028,0
-3.0082097,0
-3.0781956,0
-3.9833593,0
-5.207097,0
-3.982491,0
-5.5039124,0
-2.8994226,0
-4.906174,0
-2.0381815,0
-3.5534687,0
-2.3346415,1
-4.2615066,0
-3.7571979,0
-3.4629824,0
-1.8610482,0
-2.9617207,0
-4.99894,0
-3.5045137,0
-5.5543485,0
-2.2865372,0
-4.6816554,0
-3.4580402,0
-3.116654,0
-4.298532,0
-4.7376876,0
-2.9121728,0
-2.5040941,0
-2.8337178,0
-3.1657052,0
-4.5531096,0
-3.9618504,0
-4.3579574,0
-2.8602438,0
-3.0837412,0
-2.4570699,0
-5.3730707,0
-3.4905014,0
-2.8672957,0
-4.96513,0
-4.5114207,0
-2.4459105,0
-3.3824787,0
-5.292762,0
-3.6322937,0
-2.7728908,0
-3.747723,0
-4.3675647,0
-5.255364,0
-2.3394403,0
-4.10377,0
-3.8468442,0
-2.7825084,0
-3.756092,0
-2.5751889,0
-4.941151,0
-2.8310204,0
-6.040215,0
-1.7707286,0
-1.8106182,0
-3.2395248,0
-4.344724,0
-2.9032574,0
-3.6866193,0
-5.23918,0
-5.53637,0
-4.801113,0
-5.3819942,0
-3.1674109,0
-3.4037127,0
-3.549795,0
-3.7490988,0
-3.5887656,0
-3.4920502,0
-4.200228,0
-3.8191152,0
-3.3841047,0
-4.181532,0
-3.201384,0
-1.906466,0
-4.1615667,0
0.37167895,0
-4.505647,0
-3.6194866,0
-8.855852,0
-5.84934,0
-3.845221,0
-3.0183113,0
-5.180496,0
-3.477306,0
-3.664614,0
-3.8020802,0
-3.1748254,0
-3.9053335,0
-3.4075816,0
-4.5231338,0
-2.8964214,0
-2.618062,0
-3.7632644,0
-4.9698157,0
-5.019129,0
-3.555338,0
-2.2459555,0
-3.632797,0
-4.522477,0
-4.4447145,0
-3.731404,0
-4.60998,0
-3.8951697,0
-3.168934,0
-3.0435271,0
-3.142388,0
-2.911335,0
-4.934588,0
-5.2416034,0
-3.5506537,0
-2.3995073,0
-2.34215,0
-2.456922,0
-2.9412951,0
-2.1689317,0
-2.861856,0
-6.2230334,0
-3.3463335,0
-4.9946,0
-4.847385,0
-4.622454,0
-4.4316697,0
-3.3565044,0
-4.6420274,0
-3.8749075,0
-3.8957958,0
-4.0990996,0
-5.4416413,0
-5.315786,0
-3.902146,0
-3.6449628,0
-3.948638,0
-3.1150293,0
-2.198626,0
-2.9787197,0
-2.6809535,0
-2.9501166,0
-2.9116364,0
-4.274874,0
-3.3264654,0
-2.792831,0
-4.816586,0
-4.7035384,0
-3.6395025,0
-1.6341559,0
-4.0891676,0
-3.3169105,0
-3.900519,0
-4.3840013,0
-3.9586768,0
-5.5178747,0
-4.3530154,0
-1.3074038,0
-4.194224,0
-3.8108459,0
-3.520773,0
-4.046648,0
-4.696485,0
-3.0312269,0
-3.1144118,0
-3.5031357,0
-3.4870129,0
-3.4785995,0
-4.329471,0
-3.4954057,0
-3.6251197,0
-4.227673,0
-5.072352,0
-4.679217,0
-2.8302884,0
-3.7189336,0
-3.6388917,0
-2.282445,0
-2.3165286,0
-2.8168163,0
-5.7109814,0
-4.678487,0
-3.0742526,0
-2.9658046,0
-3.0898175,0
-6.0465674,0
-4.1824675,0
-2.5441098,0
-3.4147732,0
-4.290973,0
-5.22858,0
-4.773633,0
-3.948543,0
-4.7669573,0
-6.4003787,0
-4.7218523,0
-4.138767,0
-4.869706,0
-4.46188,0
-2.91331,0
-4.086744,0
-4.2033577,0
-4.441323,0
-5.9160123,0
-5.2066064,0
-4.2049212,0
-4.227377,0
-3.3981428,0
