y_pred,y_true
-4.327477,0
-4.6584115,0
-4.0021663,0
-3.4649825,0
-4.5950923,0
-6.737992,0
-2.317618,0
-5.6237116,0
-4.0558963,0
-3.2431116,0
-4.962562,0
-3.2492902,0
-4.704166,0
-3.048296,0
-0.8542198,0
-1.8668671,0
-3.9344711,0
-4.0976925,0
-3.4883199,0
-3.0971913,0
-4.2059627,0
-2.7263494,0
-2.5247693,0
-4.237474,0
-3.08173,0
-5.495116,0
-5.2529635,0
-3.5359614,0
-5.7734027,0
-4.313942,0
-4.4116464,0
-5.2875886,0
-0.40494913,0
-3.2893806,0
-4.6842136,1
-3.319375,0
-5.764495,0
-2.866348,0
-3.290072,0
-4.249271,0
-2.7721772,0
-2.9835043,0
-3.7189999,0
-5.645783,1
-3.9998322,0
0.39238787,0
-2.1167264,0
-2.9223752,0
-3.7646394,0
-3.9973688,0
-0.86544967,0
-3.9746218,0
-2.181252,0
-6.5738397,0
-2.4540498,0
-3.8337708,0
-3.0236597,0
-3.0308123,0
-4.321812,0
-4.139061,0
-5.3354506,0
-4.5851192,0
-5.0240107,0
-4.6881657,0
-4.3476715,0
-3.8924835,0
-3.386377,0
-3.9314685,0
-3.060614,0
-3.1675534,0
-1.5715821,0
-3.0430775,0
-2.8017526,0
-4.863887,0
-5.6209493,0
-5.79242,0
-6.06014,0
-4.1658483,0
-3.8801358,0
0.22564368,0
-3.847014,0
-2.6334472,0
-3.8633647,0
-3.5526643,0
-3.8253279,0
-2.7627459,0
-4.5968733,0
-4.639334,0
-4.0538054,0
-4.501693,0
-4.7683535,0
-5.157525,0
-4.9404063,0
-0.3174027,0
-2.6824398,0
-5.4908724,0
-4.6735625,0
-4.143809,0
-4.47187,0
-3.6391563,0
-4.0763464,0
-4.818387,0
-3.3075867,0
-1.8534901,0
-3.6680727,0
-4.4779496,0
-2.8204288,0
-2.8972878,0
-7.5424514,0
-5.355539,0
-1.449938,0
-2.8345137,0
-3.0487037,0
-1.4613633,0
-4.6013713,0
-3.335498,0
-3.204564,0
-3.3985877,0
-3.6603355,0
-5.756443,0
-4.5430517,0
-5.263497,0
-2.6152394,0
-4.947805,0
-4.313402,0
-3.025075,0
-3.411523,0
-2.1787188,0
0.06400782,0
-5.932395,0
-4.029043,0
-4.769472,0
-3.7119775,0
-5.051294,0
-4.4699225,0
-5.9897437,0
-5.4190674,0
-3.285573,0
-3.1802797,0
-4.605818,0
-2.6311593,0
-2.9855604,0
-0.81079984,0
-4.025696,0
-4.296659,0
-4.7627244,0
-5.5178437,0
-4.27745,0
-4.9834857,0
-5.5523477,0
-4.8106,0
-4.1130223,0
-2.3656435,0
-2.4517791,0
-3.950775,0
-3.5314543,0
-2.3832786,0
-4.009802,0
-4.5644655,0
-8.979795,0
-3.2393117,0
-5.215692,0
-6.472263,0
-5.254761,0
-3.078701,0
-6.165444,0
-2.9925056,0
-1.7466568,0
-7.2260036,0
-3.3969264,0
-3.8286026,0
-5.170549,0
-0.40083492,0
-7.1323667,0
-2.6057901,0
-5.0756927,0
-3.2568808,0
-3.0225773,0
-4.9519324,0
-1.1603627,0
-4.5033736,0
-4.505845,0
-3.363007,0
-5.0565453,0
-4.70692,0
-2.4233851,0
-2.8774,0
-2.918962,0
-4.026604,0
-3.983571,0
-4.1782794,0
-2.712343,0
-6.068252,0
-4.4665337,0
-5.5934234,0
-4.64465,0
-2.5969086,0
-3.1262336,0
-2.8553243,0
-3.5501227,0
-2.499321,0
-2.8129935,0
0.30180627,0
-1.3744631,0
-5.7083573,0
-2.9977489,0
-2.884398,0
-4.04541,0
-4.4558153,0
-3.0409257,0
-4.1728826,0
-1.9343927,0
-3.967876,0
-2.6666155,1
-3.0849836,0
-3.6161308,0
-4.2470765,0
-2.4015858,0
-5.06605,0
-2.8958983,0
-3.941149,0
-3.381506,0
-5.4922814,0
-5.83544,0
-2.2983043,0
-5.025865,0
-4.22522,0
-3.7026248,0
-3.693871,0
-1.0328597,0
-6.0651374,0
-3.347771,0
-3.6216993,0
-4.5870814,0
-2.475872,0
-3.5370278,0
-2.4418688,0
-5.0192733,0
-4.286391,0
-2.9661365,0
-4.4394646,0
-5.85255,0
-2.3907452,1
-1.2014372,0
-2.3538303,0
-2.8000464,0
-0.98862195,0
-4.9713826,0
-6.6885433,0
-6.4495673,0
-3.4974463,0
-2.9631443,0
-2.6634285,0
-4.254475,0
-5.660489,0
-2.2301493,0
-4.0124187,0
-4.4571643,0
-2.000829,0
-4.4315104,0
-3.508291,0
-4.697455,0
-4.654109,0
-2.2936077,0
-3.9944065,0
-3.0788808,0
-4.537539,0
-4.0044384,0
-5.130058,0
-2.6706333,0
-2.7077076,0
-4.086861,0
-3.2936072,0
-2.3545113,0
-4.0888314,0
-3.9329538,1
-2.4546947,0
-5.153911,0
-6.8941326,0
-5.3396015,0
-5.2812667,0
-5.2753015,0
-3.4942374,0
-3.7122505,0
-3.3185897,0
-2.9336782,0
-3.3006334,0
-3.792424,1
-2.1501622,0
0.56675386,0
0.055821702,1
0.06704472,1
0.45714378,1
0.3573997,1
-2.8483822,0
-6.393459,0
-7.0637555,0
-6.088674,0
-3.2797747,0
-3.770207,0
-3.8453164,0
-3.269128,0
-3.870757,0
-5.223002,0
-3.1826186,0
-0.84498525,0
-1.3957214,1
1.1081965,1
0.7734443,0
0.31687206,1
0.6542622,1
-1.1660522,1
-0.22779544,0
1.1595433,0
0.951221,1
1.0888387,1
0.45191205,1
0.85856533,1
-5.9189687,0
-4.5473466,0
-1.8533734,0
-3.4393194,0
-2.832524,0
-3.5898764,0
-3.6801243,0
-3.5408182,0
-3.9064474,0
-5.2518663,0
-0.5920605,0
-4.40113,0
-2.9468126,0
-5.964381,0
-4.8243623,0
-3.4629507,0
-4.453159,0
-3.8420334,0
-1.8322728,0
-3.6855867,0
-4.751183,0
-3.4581592,0
-4.014264,0
-4.892713,0
-2.6070437,0
-5.996492,0
-4.961739,0
-6.227016,0
-5.1782594,0
-4.8318496,0
-3.7823648,0
-1.8456982,0
-4.5946193,0
-4.122168,0
-2.9429426,0
-3.7733717,0
-5.1052,0
-1.975448,0
-1.6764141,0
-1.6175735,0
-1.421859,0
-4.393699,0
-3.1881528,0
-3.9575841,0
-2.8034256,0
-4.745213,0
-4.430401,0
-4.4813194,0
-3.099166,0
-3.0608802,0
-2.9486945,0
-1.7695907,0
-1.0652368,0
-3.3579302,0
-2.5767624,0
-3.9536767,0
-4.120261,0
-5.3988776,0
-4.640367,0
-4.7327466,0
-3.8338072,0
-4.214727,0
-4.6185317,0
-4.58713,0
-4.57217,0
-3.3949223,0
-4.565123,0
-4.8252525,0
-3.7265472,0
-3.0542192,0
-4.202513,0
-4.3444314,0
-3.7233057,0
-3.1509628,0
-5.1980753,0
-3.432903,0
-5.291784,0
-1.9796205,0
-3.9861374,0
-4.53537,0
-3.602594,0
-3.635353,0
-2.277482,0
-4.4352617,0
-1.1496007,0
-3.4207425,0
-3.4004874,0
-4.9793806,0
-4.824125,0
-4.288693,0
-3.878712,0
-5.5251584,0
-4.8616843,0
-3.2117238,0
-4.4979067,0
-4.0062356,0
-4.0758085,0
-4.9856863,0
-5.7926993,0
-5.11433,0
-4.527333,0
-2.8062196,0
-4.568292,0
-3.263688,0
-4.032282,0
-4.218252,0
-5.889521,0
-1.8984702,0
-4.4576497,0
-5.111481,0
-4.597074,0
-4.4429135,0
-4.5582995,0
-4.0609617,0
-3.231882,0
-6.6346283,0
-4.0949097,0
-4.495052,0
-4.0656714,0
-4.443641,0
-3.5467596,0
-3.888625,0
-3.2085218,0
-7.2102656,0
-2.903197,0
-3.3520641,0
-0.6238196,1
-2.1440659,0
-5.248882,0
-1.1511248,0
-5.814856,0
-3.7788825,0
-2.8979273,0
-2.9174404,0
-1.3777926,0
-4.325682,0
-5.0714526,0
-4.7776504,0
-4.3654637,0
-4.4440513,0
-2.2993546,0
-3.5603619,0
-2.278115,0
-2.5976944,0
-3.1752,0
-2.4154816,0
-2.9725683,0
-3.857922,0
0.83567405,0
-2.9080544,0
-1.768872,0
-3.5017562,0
-3.1821868,0
-1.2825634,0
-3.4687076,0
-3.2623024,0
-2.1703722,0
-5.5381083,0
-4.930721,0
-5.8265424,0
-0.1356877,0
-2.5195353,0
-2.5396123,0
-10.24551,0
-2.9973803,0
-1.8991561,0
-4.092378,0
-4.452721,1
-2.754803,0
-3.2954922,0
-6.2304406,0
-4.749266,0
-3.46452,0
-1.7323449,0
-2.6038132,0
-3.823291,0
-4.089107,0
-5.451017,0
-5.311337,0
-8.499548,0
-4.5009856,0
-3.388216,0
-3.5693865,0
-4.227079,0
-4.123632,0
-3.2684417,0
-5.2092633,0
-2.57813,0
-5.0071425,0
-4.5005803,0
-4.0731616,0
-2.7028937,0
-4.578854,0
-2.7248437,0
-2.354333,0
-3.7957006,0
-3.7871766,0
-2.7197528,0
-3.6379144,0
-3.3319373,0
-5.1131063,0
-2.2879653,0
-2.3384113,0
-4.5655456,0
-2.5976593,0
-2.4177518,0
-4.9902463,0
-4.667296,0
-4.461963,0
-10.599932,0
-4.0630474,0
-3.02292,0
-3.710625,0
-2.6923013,0
-1.0042611,1
-1.3420784,0
-4.7166467,0
-3.597065,0
-3.5422494,0
-3.669321,0
-3.2157183,0
-4.1382165,0
-4.278741,0
-5.8886,0
-0.10012262,1
-0.55796695,0
-1.018743,1
-1.2706913,1
-1.0514448,1
-6.7644467,0
-4.237621,0
-2.8875644,0
-5.7699084,0
-3.3989692,0
-3.5224433,0
-2.8017507,0
-0.51762086,1
0.11189003,0
0.25624788,0
0.45532787,0
-2.9871624,0
-5.2115726,0
-3.3117924,0
-3.8496084,0
-3.6731107,0
-4.5579753,0
-4.61172,0
-3.2314048,0
-6.6974664,0
-3.030725,0
-1.9585116,0
-4.6372514,0
-3.7842653,0
-3.4679797,0
-3.2501512,0
-4.0630164,0
-2.9895203,0
-2.9606779,0
-3.2906256,0
-4.5224385,1
-5.188111,0
-3.288621,0
-3.4191566,0
-3.209607,0
-2.9830496,0
-4.456022,0
0.80434585,0
-0.98880863,0
0.51563275,1
0.6206422,1
0.8436719,1
0.73754525,1
-2.1742215,0
-3.5225668,0
-5.3311796,0
-5.416442,0
-3.5474603,0
-3.1622872,0
-3.7375243,0
-4.660739,0
-4.872748,0
-4.7009215,0
-0.20256796,0
-5.1558356,0
-2.817546,0
-2.4884753,0
-0.9174571,0
-0.98055863,0
-3.9496574,0
-4.3495936,0
-5.42092,0
-3.499007,0
-6.42872,0
-3.8372893,0
-3.515792,0
-4.7247963,0
-5.1618686,0
-1.9057496,0
-1.6055698,1
-1.6274803,0
-1.8196082,0
-4.5174737,1
-3.0799174,0
-5.8204913,0
-2.6538906,0
-5.027812,0
-5.160895,0
-6.532528,0
-3.3124852,0
-2.6061409,0
-4.6399264,0
-3.7589722,0
-0.9139426,0
-1.827316,0
-4.5512185,0
-3.8666391,0
-4.346231,0
-3.9052231,0
-4.8507905,0
-5.037444,0
-2.9650314,0
-4.573803,0
-3.7404132,0
-2.5343437,0
-3.2349825,0
-1.5610132,0
-2.7237403,0
-3.0943122,0
-4.6374135,0
-3.299388,0
-2.4501812,1
-2.1076567,0
-3.5861592,0
-5.9306226,0
-3.9960725,0
-5.4965796,0
-3.255039,0
-4.944512,0
-3.3947825,0
-2.6417985,0
-3.3272986,0
-3.0632324,0
-5.710953,0
-3.03882,0
-4.9483976,0
-0.208152,0
-3.69269,0
-3.9083645,0
-3.544258,0
-4.0372753,0
-6.0991983,0
-3.9111874,0
-3.8444052,0
-3.9352255,0
-2.6253998,0
-2.1606705,1
-5.7034245,0
-5.812307,0
-4.610665,0
-5.492351,0
-6.4901414,0
-2.080074,0
-4.017553,0
-3.7321768,0
-3.8216345,0
-3.4658012,0
-3.8488016,0
-3.2155266,0
-2.6542215,0
-1.887214,0
-1.2988732,0
-3.3058343,0
-2.14869,0
-2.897955,0
-6.0296464,0
-5.3226905,0
-5.2136154,0
-2.9944906,0
-2.8075218,0
-6.263453,0
-4.492293,0
-3.9485102,0
-3.7054663,0
-4.5292487,0
-1.944773,1
-4.561341,0
-3.2530217,0
-1.9957211,1
-4.5660567,0
-2.8403277,0
-5.554527,0
-4.4928226,0
-4.2549844,0
-1.76449,0
-3.1652942,0
-3.6563096,0
-4.939001,0
-5.0979776,0
-3.9637077,0
-3.8669615,0
-1.1840221,0
-5.4369855,0
-4.060197,0
-3.1307497,0
-4.994374,0
-3.1158485,0
-5.9293656,0
-3.7698529,0
-4.5467715,0
-5.6728454,0
-3.0784097,0
-2.8452787,0
-2.8568192,0
-0.6744455,0
-2.2971234,0
-4.0197363,0
-3.158002,0
-3.79556,0
-3.9593973,0
-4.537464,0
-3.3918755,0
-2.6584506,0
-4.1710744,0
-3.8032012,0
-4.804417,0
0.6926878,0
-5.1619706,0
-4.08911,0
0.74634135,0
-4.092048,0
-1.2424206,0
-2.1486464,0
-4.3997927,0
-5.0273385,0
-2.8113205,0
0.15754594,1
-3.332602,0
-3.203078,0
-2.5949283,0
-4.1090765,0
-5.535074,0
-5.5175705,0
-3.6880107,0
-3.9540992,0
-4.7799945,0
-3.1060367,0
-4.016004,0
-3.687608,0
-3.3183846,0
-4.518489,0
-3.25701,0
-2.9520726,0
-4.2979436,0
-4.108765,0
-5.057057,0
-2.7647872,0
-4.187758,0
-4.121559,0
-4.2806935,0
-4.1502657,0
-4.4246173,0
-4.2979536,0
-3.054202,0
-3.9565983,0
-2.5796947,0
-3.6700811,0
-1.9519644,0
-1.808476,0
-5.321074,0
-4.929094,0
-3.4122581,0
-3.8785357,0
-2.4894462,0
-4.9466186,0
-5.237963,0
1.0814654,1
0.87615323,1
0.6316756,1
0.9207225,1
0.6956342,1
0.35112393,1
-3.1976943,0
-3.653976,0
-3.9293246,0
-4.9353256,0
-2.254305,1
-4.3511443,0
-4.5875463,0
-4.0790977,0
-4.750545,0
-5.0451674,0
-3.7940693,0
-3.7494988,0
-3.636311,0
-5.3580823,0
-3.5411122,0
-5.3889194,0
-5.7039533,0
-1.1664011,1
-2.9578972,0
-5.323895,0
-3.4309669,0
-3.8683789,0
-3.1187663,0
1.1036627,1
0.7072565,0
0.9638488,1
-4.0040874,0
-4.3273706,0
-9.738993,0
-3.4833145,0
-3.495989,0
-4.096238,0
-7.6785173,0
-2.1935058,0
-2.9300835,0
-3.326735,0
-3.6334193,0
-3.2722924,0
-3.4007885,0
-3.125597,0
-3.2677448,0
-2.331483,0
-3.8253253,0
1.2668077,0
-5.417971,0
-2.7347875,0
-4.2965426,0
-3.6808724,0
-3.4140286,0
-2.9137228,0
-4.0426793,0
-7.47051,0
-5.995315,0
-5.3107133,0
-4.129129,0
-4.560349,0
-6.130392,0
-3.8416042,0
-2.9903605,0
-2.7450762,0
-6.203209,0
-5.72337,0
-5.3512073,0
-4.104511,0
-3.9315412,0
-4.196019,0
-2.1453962,0
-4.7752595,0
-5.582084,0
-6.9986277,0
-2.5537443,0
-2.2626994,0
-5.3557863,0
-3.3642473,0
-5.2128773,0
-3.2304802,0
-5.010104,0
-5.0476947,0
-4.9041286,0
-5.1571035,0
-4.6577573,0
-6.7061324,0
-6.047769,0
-3.0679107,0
-1.7282367,0
-2.2970843,0
-5.6685076,0
-4.597608,0
-2.8660326,0
-3.4015334,0
-3.4112117,0
-4.0796776,0
-4.2446356,0
-5.4032245,0
-4.528744,0
-4.7540736,0
-3.5704398,0
-3.1650589,0
-0.67231065,1
-2.5186512,0
-2.6795058,0
-4.690436,0
-3.0686839,0
-2.3534636,0
-4.62958,0
-3.4197178,0
-3.7875223,0
-5.30432,0
-4.621921,0
-4.1306043,0
-4.541414,0
-4.262064,0
-3.5764053,0
-3.728321,0
-5.239844,0
-4.2594748,0
-3.4708896,0
-3.4310358,0
-3.8997452,0
-4.6140256,0
-3.9916344,0
-4.0976505,0
-3.7432444,0
-3.2609692,0
-2.7730002,0
-7.282101,0
-2.5075302,0
-4.598391,0
-4.121462,0
-3.3153367,0
-4.9305005,0
-3.7333803,0
-3.2872243,0
-3.380653,0
-3.5382948,0
-4.340138,0
-4.4445233,0
-2.7740517,0
-4.1850452,0
-3.702517,0
-1.9686962,0
-3.2673945,0
-4.6252813,0
-6.0355906,0
-3.888692,0
-3.7442887,0
-2.989593,0
-3.929062,0
-4.980413,0
-2.414105,0
-0.053635508,1
-4.5386043,0
-3.7197342,0
-5.4647756,0
-1.9938564,0
-2.5509405,0
-4.367043,0
-2.573133,0
-1.769181,1
-3.9619925,0
-1.759373,0
-4.154324,0
-4.387798,0
-4.439752,0
-2.3998103,0
-4.5000734,0
-3.0493884,0
-5.1542163,0
-2.9128306,0
-3.4777179,0
-2.2597332,0
-5.4872966,0
-3.7756135,0
-4.3426995,0
-4.217056,0
-3.2131205,0
-4.145886,0
-3.5168753,0
-3.224832,0
-5.4026494,0
-6.192067,0
-2.8836331,0
-2.86679,0
-6.0851483,0
-2.6210246,0
-2.6576343,0
-3.002006,0
-3.4319963,0
-4.331593,0
-3.5348306,0
-7.265752,0
-2.4202087,0
-6.420029,0
-3.8594866,0
-4.3114085,0
-2.4627545,0
-2.6003265,0
-3.416074,0
-5.0074015,0
-4.7223525,0
-4.0326023,0
-3.1110811,0
-3.9448836,0
-3.1921127,0
-4.0284233,0
-1.1977897,0
-3.4249425,0
-3.8180208,0
-3.4014657,0
-3.8969326,0
-5.053435,0
-2.5840943,0
-5.3016405,0
-3.3810754,0
-3.4477105,0
-4.464369,0
-2.9937692,0
-3.0555081,0
-1.2211775,0
-4.7692556,0
-4.3725905,0
-3.8007455,0
-2.4344523,0
-2.2900486,0
-4.4634414,0
-3.6674514,0
-2.8678603,0
-3.748346,0
-6.901893,0
-4.175305,0
-4.4880996,0
-5.3302774,0
-4.85794,0
-5.8425984,0
-5.042043,0
-3.8903978,0
-4.0849285,0
-3.3207471,0
-5.1276965,0
0.027137265,1
0.963807,1
-3.031054,0
-5.3277526,0
-2.9668703,0
-3.0184326,0
-3.080369,0
-1.9829457,0
-6.815988,0
-5.15513,0
-3.8463123,0
-6.066707,0
-2.6424332,0
-3.231582,0
-2.5443156,0
-4.3104,0
-5.0416474,0
-2.4041977,0
-4.146512,0
-4.0281677,0
-3.8503547,0
-2.6939855,0
-3.6346807,0
-7.3983994,0
-2.8342166,0
-5.029829,0
-4.374893,0
-4.678696,0
-4.684502,0
-1.7512596,0
-4.5998974,0
-2.5695877,0
-4.4632535,0
-3.5060248,0
-3.8789036,0
-3.4684682,0
-4.292544,0
-3.0545616,0
-4.974088,0
-4.259375,0
-3.2398205,0
-4.4052114,0
-4.9090676,0
-2.665462,0
-3.3873713,0
-2.9880526,0
-3.4272478,0
-2.8856082,0
-3.6939447,0
-3.0086796,0
-4.143992,0
-3.8052673,0
-3.782456,0
-4.486819,0
-4.272761,0
-2.8938928,0
-3.8508866,0
-5.1864276,0
-3.9646063,0
-5.099894,0
-3.9109511,0
-2.9950757,0
-2.7447467,0
-4.258142,0
-4.0035596,0
-4.4752,0
-3.201862,0
-6.930596,0
-3.1185446,0
-4.2837515,0
-3.4049597,0
-4.1063824,0
-3.5289412,0
-3.723751,0
-3.6224194,0
-3.471734,0
-3.099924,0
-4.232251,0
-4.7028584,0
-3.81991,0
-3.5990686,0
-2.1262174,0
-5.5965543,0
-3.2610734,0
-3.6946194,0
-2.4674804,0
-6.2698517,0
-5.334554,0
-5.1250067,0
-5.1892247,0
-4.9413795,0
-5.9077373,0
-4.8620944,0
-5.6684675,0
-4.4443507,0
-3.6290936,0
-7.521602,0
-3.598959,0
-3.8201241,0
-3.7334566,0
-5.956938,0
-5.341521,0
-4.1235495,0
-4.231243,0
-3.2165234,0
-4.5951385,0
-2.9099503,0
-3.5884008,0
-3.7779477,0
-4.9354477,0
-3.5190947,0
-3.165944,0
-3.1548302,0
-3.4882889,0
-3.424994,0
-4.278588,0
-3.610299,0
-4.6720862,0
-4.4086328,0
-3.7595844,0
-4.5999594,0
-4.3090844,0
-4.7038226,0
-1.9704316,0
-2.1279602,0
-2.0464866,0
-4.0806103,0
-3.0390348,0
-3.9877968,0
-3.4296856,0
-5.281672,0
-3.8030474,0
-3.3283322,0
-3.6006083,0
-5.0874705,0
-3.2753913,0
-2.5347795,0
-3.0058262,0
-5.272631,0
-4.7541804,0
-2.4260054,0
-3.329053,0
-3.6710117,0
-3.2397676,0
-4.7985444,0
-6.6663585,0
-6.3673897,0
-4.4974103,0
-4.8855724,0
-4.328522,0
-7.3578863,0
-8.076836,0
-7.7029095,0
0.07713856,0
-5.409302,0
-4.6388893,0
-4.534506,0
-4.152787,0
-3.4311147,0
-2.8523219,0
-4.3268027,0
-5.5926514,0
-3.0187454,0
-4.522603,0
-4.3751235,0
-5.655187,0
-6.2237563,0
-5.763374,0
-3.927337,0
-3.6549883,0
-3.0746822,0
-4.325764,0
-5.0112824,0
-4.924785,0
-3.0439968,0
-2.979085,0
-2.439462,0
-2.4371798,0
-1.970111,0
-0.68768626,1
-2.8031006,0
-5.1199927,0
-2.5267456,0
-5.398895,0
-3.8354473,0
-4.32007,0
-4.210921,0
-4.4876966,0
-2.7757883,0
-4.572642,0
-4.240191,0
-3.046376,0
-4.988343,0
-3.9034982,0
-4.225837,0
-4.8222423,0
-3.5985518,0
-4.219179,0
-4.8749914,0
-4.663652,0
-3.0639143,0
-4.4987726,0
-3.8139648,0
-3.037562,0
-4.248133,0
-6.7409043,0
-2.7543173,0
-3.717269,0
-2.7261882,0
-1.8719511,0
-2.999259,0
-2.704104,0
-3.462359,0
-4.8367248,0
-3.6498156,0
-4.561685,0
-2.9590406,0
-2.2594104,0
-2.9883304,0
-2.775803,0
-2.6602376,0
-3.00193,0
-4.719933,0
-3.6144395,0
-2.587173,0
-2.9787164,0
-5.2326107,0
-3.77036,0
-2.3071861,1
-5.278801,0
-3.4902177,0
-4.812516,0
-3.42586,0
-1.7951227,0
-3.7746062,0
-3.884945,0
-1.4662881,0
-4.518646,0
-1.66882,0
-3.1175385,0
-2.332981,0
-3.331887,1
-3.1922555,0
-1.5273346,0
-2.3325334,0
-2.4993649,0
-4.155692,0
-3.725635,0
-3.6587024,0
-4.0328875,0
-1.0429599,0
-2.8475747,0
-4.291702,0
-4.0726805,0
-4.649156,0
-4.407766,0
-3.4450316,0
-2.6347404,0
-4.157025,0
-2.0207593,0
-3.8920445,0
-3.248074,0
-4.81692,0
-5.051439,0
-5.2206626,0
-4.7495685,0
-4.3671503,0
-2.5165474,0
-3.866486,0
-3.4490805,0
-4.8504577,0
-4.4845443,0
-4.2168164,0
-5.1058455,0
-2.4367228,0
-3.989203,0
-3.299898,0
-3.9316654,0
-4.0658894,0
-4.978205,0
-2.7604208,0
-4.025646,0
-3.9246578,1
-3.922396,0
-1.7623222,1
-3.4227045,0
-3.9321733,0
-3.8179812,0
-3.1735692,0
-3.1684742,0
-3.2867148,0
-6.3396792,0
-4.45764,0
-4.616009,0
-3.7659135,0
-3.9362078,0
-4.554855,0
-6.369657,0
-3.4286685,0
-3.4843574,0
-4.361588,0
-4.177156,0
-3.0047398,0
-1.8356965,0
-1.578496,0
-1.4415355,0
-1.8444021,0
-1.9601679,0
-1.7425842,0
-2.3414645,0
-2.74737,0
-2.8013945,0
-2.652121,0
-4.6604915,0
-4.136354,0
-3.2092733,0
-3.0059404,0
-3.0454278,0
-3.1355762,0
-4.5758753,0
-3.2917585,0
-7.114501,0
-3.7810657,0
-2.203272,0
-2.384667,0
-3.6611614,0
-3.8492718,0
-5.0389485,0
-3.684014,0
-2.8262286,0
-2.2220318,0
-2.4744797,0
-4.3328376,0
-5.068934,0
-4.1367598,0
-2.1725922,0
-4.313928,0
-7.5197105,0
-4.141863,0
-4.5584035,0
-0.63333946,0
-5.402332,0
-5.5934014,0
-6.97004,0
-3.1450694,0
-2.0497773,0
-4.0825634,0
-3.802968,0
-3.9109836,0
-3.421177,0
-3.0569015,0
-5.0896773,0
-4.92182,0
-3.6257691,0
-5.370443,0
-4.381598,0
-4.594668,0
-3.130309,0
-3.37152,0
-4.6455774,0
-4.898834,0
-3.618186,0
-3.674084,0
-3.9792233,0
-3.7003977,0
-3.6805086,0
-4.66964,0
-2.8641086,0
-4.3207707,0
-4.1451473,0
-3.46916,0
-3.9581833,0
-3.7211528,0
-2.6275096,0
-3.817453,0
-3.4901636,0
-4.403029,0
-3.3729734,0
-3.0612707,0
-5.056086,0
-2.8541136,0
-4.2623224,0
-4.754708,0
-4.583571,0
-3.5872874,0
-2.9415498,0
-3.5043283,0
-3.7762368,0
-5.2405515,0
-5.4127684,0
-5.165875,0
-4.0188684,0
-2.8278468,0
-3.7093635,0
-3.6911361,0
-4.2529845,0
-5.5365357,0
-4.7946067,0
-4.049424,0
-3.6531105,0
-4.7427974,0
-4.409338,0
-5.640559,0
-1.7949471,0
-3.5557377,0
-3.7660487,0
-2.9870024,0
-4.027186,0
-3.9874928,0
-3.316483,0
-3.8171906,0
-4.711869,0
-4.8276396,0
-4.4832635,0
-1.7829788,0
-1.9887116,0
-3.6018376,0
-2.3921778,0
-3.9436135,0
-3.3178048,0
-3.2036653,1
-3.812434,0
-5.1879954,0
-4.279426,0
-4.738169,0
